Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,LTIM.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SUNPHARMA.NS,TATACONSUM.NS,TATAMOTORS.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2023-10-03,1.3789,1.3827,1.1371,1.1209,1.2868,1.2388,1.3634,1.3572,1.1118,1.3209,0.9778,1.0407,1.4090,1.0833,1.1040,1.2338,1.4320,1.1982,1.2053,1.1222,1.2517,1.4494,0.9882,1.3157,1.2012,1.1299,1.4295,1.1694,1.3695,1.0696,1.3522,1.2374,0.9894,1.3779,1.2605,1.2051,1.2233,1.1379,1.3701,1.1795,1.2607,1.4353,1.5008,1.1375,1.2248,1.2145,1.3126,1.2714,1.2481
2023-10-04,1.3675,1.3737,1.1362,1.1176,1.2916,1.2441,1.3706,1.3638,1.1147,1.3115,0.9657,1.0321,1.4250,1.0874,1.1221,1.2446,1.4389,1.2008,1.2117,1.1218,1.2579,1.4642,0.9821,1.3229,1.2047,1.1375,1.4403,1.1741,1.3772,1.0719,1.3592,1.2459,0.9878,1.3934,1.2941,1.2109,1.2315,1.1439,1.3757,1.1906,1.2597,1.4438,1.5146,1.1373,1.2286,1.2220,1.3164,1.2822,1.2524
2023-10-05,1.3667,1.3656,1.1393,1.1216,1.3101,1.2471,1.3669,1.3601,1.1081,1.2967,0.9786,1.0359,1.3838,1.0873,1.1214,1.2393,1.4293,1.1857,1.2160,1.1234,1.2529,1.4370,1.0046,1.3274,1.1911,1.1306,1.4115,1.1758,1.3708,1.0474,1.3517,1.2331,1.0288,1.3400,1.2407,1.1643,1.2233,1.1374,1.3784,1.1909,1.2577,1.4300,1.4817,1.1282,1.2102,1.2210,1.3182,1.2641,1.2353
2023-10-06,1.3348,1.3327,1.1142,1.1008,1.2814,1.2274,1.3342,1.3294,1.0838,1.2659,0.9605,1.0162,1.3274,1.0585,1.0903,1.2163,1.3872,1.1018,1.1903,1.0994,1.2303,1.3848,0.9882,1.2985,1.1308,1.1015,1.3632,1.1529,1.3412,1.0001,1.3206,1.2077,1.0075,1.3012,1.2054,1.1401,1.1914,1.1093,1.3480,1.1609,1.2283,1.3943,1.4273,1.0731,1.1459,1.1970,1.2679,1.2284,1.1570
2023-10-09,1.3503,1.3464,1.0905,1.1147,1.3012,1.2402,1.3903,1.3781,1.0974,1.2760,0.9716,1.0145,1.3274,1.0625,1.0855,1.2303,1.4040,1.1101,1.2098,1.1157,1.2440,1.3984,1.0019,1.3195,1.1426,1.1140,1.3790,1.1750,1.3574,1.0028,1.3368,1.2197,1.0117,1.3102,1.2149,1.1457,1.2053,1.1223,1.3696,1.1589,1.2450,1.4108,1.4425,1.0846,1.1570,1.2248,1.2817,1.2445,1.1680
2023-10-10,1.3757,1.3804,1.0941,1.1272,1.3109,1.2542,1.4051,1.3945,1.0973,1.2925,0.9683,1.0049,1.3282,1.0563,1.0915,1.2424,1.4170,1.1198,1.2227,1.1388,1.2671,1.4091,1.0047,1.3314,1.1509,1.1191,1.3924,1.1910,1.3715,1.0099,1.3546,1.2310,1.0131,1.3196,1.2239,1.1546,1.2186,1.1330,1.3848,1.1619,1.2351,1.4247,1.4556,1.0930,1.1651,1.2349,1.2931,1.2558,1.1762
2023-10-11,1.3810,1.3877,1.0926,1.1251,1.3107,1.2528,1.4050,1.3952,1.1151,1.2886,0.9620,1.0019,1.3039,1.0535,1.0890,1.2412,1.4192,1.1139,1.2224,1.1340,1.2648,1.4119,1.0004,1.3320,1.1478,1.1179,1.3964,1.1966,1.3543,1.0037,1.3548,1.2308,1.0098,1.3115,1.2185,1.1474,1.2186,1.1296,1.3834,1.1583,1.2266,1.4257,1.4573,1.0885,1.1598,1.2327,1.2927,1.2577,1.1720
2023-10-12,1.3896,1.3931,1.1005,1.1352,1.3184,1.2642,1.4138,1.4034,1.1221,1.2888,0.9744,1.0200,1.2962,1.0676,1.1072,1.2505,1.4358,1.1366,1.2317,1.1431,1.2907,1.4207,1.0222,1.3404,1.1669,1.1237,1.4051,1.2059,1.3583,1.0187,1.3660,1.2409,1.0245,1.3056,1.2156,1.1454,1.2301,1.1389,1.3894,1.1693,1.2358,1.4318,1.4646,1.1080,1.1777,1.2410,1.3101,1.2667,1.2030
2023-10-13,1.3371,1.3271,1.0852,1.1166,1.2894,1.2459,1.3914,1.3795,1.1039,1.2690,0.9588,1.0191,1.2753,1.0539,1.1000,1.2304,1.4082,1.1424,1.2110,1.1201,1.2685,1.3954,1.0067,1.3147,1.1762,1.1034,1.3778,1.1855,1.3322,1.0300,1.3408,1.2192,1.0093,1.2804,1.1961,1.1168,1.2063,1.1221,1.3591,1.1544,1.2124,1.4054,1.4358,1.1171,1.1873,1.2231,1.2866,1.2459,1.2039
2023-10-16,1.3092,1.2970,1.0552,1.1050,1.2785,1.2317,1.3752,1.3629,1.0938,1.2214,0.9521,1.0115,1.2352,1.0380,1.0907,1.2099,1.3871,1.1475,1.1987,1.1046,1.2505,1.3727,0.9912,1.2982,1.1725,1.0852,1.3548,1.1731,1.3081,1.0313,1.3231,1.2088,1.0117,1.2329,1.1655,1.0481,1.1842,1.1086,1.3410,1.1454,1.2078,1.3945,1.4098,1.0986,1.1808,1.2078,1.2690,1.2195,1.1995
2023-10-17,1.2945,1.2809,1.0463,1.0995,1.2604,1.2192,1.3587,1.3470,1.0601,1.1988,0.9421,1.0025,1.2069,1.0538,1.0815,1.1964,1.3619,1.1475,1.1851,1.0893,1.2415,1.3578,0.9866,1.2820,1.1681,1.0712,1.3407,1.1593,1.2899,1.0324,1.3066,1.1965,1.0165,1.2142,1.1449,1.0323,1.1699,1.0982,1.3210,1.1371,1.1821,1.3767,1.3938,1.1003,1.1770,1.1870,1.2527,1.2067,1.1944
2023-10-18,1.2857,1.2730,1.0327,1.0888,1.2545,1.2131,1.3524,1.3398,1.0552,1.1968,0.9330,0.9993,1.2019,1.0349,1.0879,1.1833,1.3528,1.1401,1.1818,1.0928,1.2353,1.3410,0.9812,1.2755,1.1621,1.0655,1.3280,1.1583,1.2837,1.0276,1.2959,1.1896,1.0064,1.2108,1.1293,1.0402,1.1632,1.1033,1.3144,1.1299,1.1744,1.3690,1.3793,1.0947,1.1686,1.1803,1.2439,1.1771,1.1876
2023-10-19,1.2776,1.2639,1.0344,1.0771,1.2489,1.1338,1.3488,1.3379,1.0281,1.1871,0.9215,1.0420,1.1939,1.0331,1.1018,1.1598,1.3408,1.1275,1.1759,1.0863,1.2036,1.3341,0.9677,1.2682,1.1533,1.0588,1.3218,1.1530,1.2749,1.0254,1.2765,1.1717,0.9981,1.2077,1.1212,1.0343,1.1577,1.0936,1.3080,1.1336,1.1669,1.3561,1.3718,1.0821,1.1594,1.1710,1.2351,1.1685,1.1784
2023-10-20,1.2858,1.2694,1.0477,1.0918,1.2610,1.2184,1.3583,1.3473,1.0329,1.1860,0.9241,1.0563,1.1962,1.0370,1.1048,1.1811,1.3508,1.1651,1.1829,1.0877,1.2415,1.3410,0.9811,1.2831,1.1834,1.0635,1.3277,1.1619,1.2839,1.1344,1.2866,1.1950,1.0449,1.2006,1.1238,0.9981,1.1666,1.1024,1.3142,1.1513,1.1800,1.3689,1.3774,1.1154,1.1905,1.1730,1.2535,1.1804,1.2177
2023-10-23,1.2696,1.2538,1.0350,1.0821,1.2480,1.2084,1.3448,1.3338,1.0190,1.1758,0.9073,1.0715,1.1865,1.0641,1.0904,1.1708,1.3390,1.1559,1.1345,1.0624,1.2325,1.3297,0.9908,1.2664,1.1734,1.0786,1.3131,1.1451,1.2722,1.1299,1.2752,1.1809,1.0403,1.1905,1.1152,0.9780,1.1411,1.0800,1.3067,1.1457,1.1686,1.3575,1.3652,1.1098,1.1792,1.1609,1.2378,1.1719,1.2054
2023-10-25,1.3165,1.2960,1.0565,1.1070,1.2658,1.2285,1.3770,1.3628,1.0421,1.2057,0.9302,1.0630,1.2192,1.0896,1.1063,1.1962,1.3753,1.2036,1.1570,1.1011,1.2551,1.3784,1.0111,1.2782,1.2185,1.0988,1.3605,1.1639,1.3073,1.1934,1.2937,1.2071,1.0592,1.2228,1.1425,0.9981,1.1759,1.1134,1.3263,1.1763,1.2025,1.3936,1.4140,1.1620,1.2208,1.1898,1.2695,1.2151,1.2526
2023-10-26,1.3175,1.2958,1.0718,1.1004,1.2646,1.2234,1.3728,1.3620,1.0518,1.2045,0.9273,1.0678,1.2189,1.0831,1.0821,1.1974,1.3750,1.2002,1.1521,1.1041,1.2508,1.3770,1.0075,1.2785,1.2179,1.0965,1.3594,1.1628,1.3078,1.1899,1.2883,1.1917,1.0575,1.2254,1.1405,0.9910,1.1746,1.1175,1.3237,1.1704,1.2008,1.3919,1.4131,1.1585,1.2186,1.1878,1.2666,1.2109,1.2431
2023-10-27,1.3622,1.3376,1.0991,1.1611,1.3106,1.2659,1.4203,1.4043,1.0973,1.2464,0.9605,1.0899,1.2547,1.1111,1.1104,1.2438,1.4210,1.2291,1.2026,1.1404,1.2895,1.4202,1.0404,1.3247,1.2472,1.1316,1.4077,1.2058,1.3560,1.2128,1.3505,1.2382,1.1124,1.2604,1.1809,1.0180,1.2182,1.1430,1.3708,1.2058,1.2305,1.4417,1.4607,1.1911,1.2541,1.2403,1.3081,1.2657,1.2749
2023-10-30,1.3860,1.3601,1.1147,1.1680,1.3388,1.2828,1.4357,1.4223,1.1146,1.2654,0.9667,1.1075,1.2843,1.1203,1.1213,1.2551,1.4404,1.2618,1.2183,1.1530,1.3030,1.4405,1.0501,1.3463,1.2697,1.1480,1.4280,1.2198,1.3769,1.2284,1.3690,1.2555,1.1261,1.2872,1.2059,1.0395,1.2420,1.1570,1.3979,1.2215,1.2486,1.4653,1.4815,1.2113,1.2719,1.2550,1.3248,1.2830,1.2971
2023-10-31,1.4050,1.3764,1.1210,1.1803,1.3579,1.2986,1.4536,1.4406,1.1314,1.2993,0.9829,1.1164,1.2996,1.1284,1.1324,1.2734,1.4594,1.2725,1.2346,1.1659,1.3135,1.4587,1.0562,1.3663,1.2809,1.1567,1.4461,1.2353,1.3925,1.2332,1.3863,1.2717,1.1363,1.3035,1.2306,1.0505,1.2638,1.1752,1.4173,1.2306,1.2618,1.4868,1.5010,1.2230,1.2823,1.2659,1.3468,1.3166,1.3091
2023-11-01,1.3780,1.3473,1.0851,1.1096,1.3346,1.2764,1.4210,1.4083,1.1139,1.2729,0.9206,1.0881,1.2793,1.0745,1.1000,1.2498,1.4288,1.2120,1.2111,1.1403,1.2871,1.4271,1.0089,1.3417,1.2213,1.1234,1.4156,1.2083,1.3606,1.1762,1.3607,1.2423,1.0954,1.2802,1.2166,1.0347,1.2366,1.1701,1.3934,1.2119,1.2266,1.4566,1.4710,1.1652,1.2014,1.2385,1.3140,1.2839,1.2507
2023-11-02,1.3655,1.3352,1.0492,1.1134,1.3188,1.2576,1.4035,1.3920,1.1016,1.2599,0.9169,1.0521,1.2583,1.0344,1.0506,1.2351,1.4027,1.2046,1.1995,1.1309,1.2613,1.3812,1.0024,1.3247,1.2139,1.1058,1.3844,1.1979,1.3438,1.1672,1.3416,1.2301,1.0908,1.2450,1.1857,1.0157,1.2206,1.1672,1.3727,1.1876,1.2123,1.4316,1.4361,1.1614,1.1906,1.2252,1.2948,1.2641,1.2393
2023-11-03,1.3509,1.3211,1.0541,1.1103,1.3049,1.2425,1.3871,1.3756,1.0956,1.2421,0.9648,1.0449,1.2342,1.0217,1.0249,1.2141,1.3878,1.2019,1.1850,1.1221,1.2477,1.3637,1.0113,1.3088,1.2101,1.0927,1.3676,1.1857,1.3273,1.1623,1.3257,1.2073,1.0947,1.2232,1.1360,1.0061,1.2067,1.1547,1.3564,1.1761,1.2055,1.4143,1.4179,1.1591,1.1843,1.2119,1.2848,1.2516,1.2339
2023-11-06,1.3303,1.3106,1.1317,1.1002,1.2665,1.2276,1.3731,1.3606,1.0827,1.2293,0.9498,1.0381,1.2202,1.0206,1.0299,1.2088,1.3689,1.2022,1.1651,1.1062,1.2366,1.3477,0.9914,1.2859,1.2116,1.0787,1.3494,1.1697,1.3089,1.1758,1.3109,1.1871,1.0631,1.2014,1.1293,0.9942,1.1927,1.1388,1.3280,1.1681,1.1923,1.4000,1.3979,1.1574,1.1875,1.2097,1.2651,1.2433,1.2325
2023-11-07,1.3528,1.3330,1.1537,1.1225,1.2889,1.2488,1.3981,1.3866,1.1012,1.2514,0.9848,1.0617,1.2425,1.1141,1.0605,1.2371,1.3952,1.2186,1.1837,1.1232,1.2635,1.3734,1.0127,1.3077,1.2262,1.0973,1.3751,1.1875,1.3311,1.2046,1.3336,1.2070,1.0854,1.2231,1.1536,1.0164,1.2131,1.1545,1.3498,1.1955,1.2143,1.4232,1.4247,1.1700,1.2061,1.2273,1.2891,1.2641,1.2496
2023-11-08,1.3311,1.3134,1.1403,1.1036,1.2659,1.2311,1.3374,1.3326,1.0846,1.2364,0.9720,1.0606,1.2295,1.1059,1.0583,1.2171,1.3712,1.2042,1.1602,1.1019,1.2463,1.3531,0.9947,1.2823,1.2070,1.0753,1.3534,1.1612,1.3092,1.1924,1.3116,1.1878,1.0777,1.2095,1.1386,1.0069,1.1941,1.1329,1.3239,1.1868,1.1895,1.4000,1.4030,1.1528,1.1884,1.1892,1.2665,1.2440,1.2319
2023-11-09,1.3121,1.2824,1.1336,1.0999,1.2531,1.2206,1.3217,1.3156,1.0748,1.2312,0.9662,1.0742,1.2263,1.0999,1.0527,1.2065,1.3563,1.1968,1.1439,1.0743,1.2252,1.3407,0.9911,1.2700,1.2013,1.0694,1.3397,1.1448,1.2960,1.1884,1.2931,1.1763,1.0757,1.2018,1.1335,1.0021,1.1813,1.1203,1.3079,1.1802,1.1780,1.3859,1.3882,1.1463,1.1818,1.1788,1.2522,1.2338,1.2241
2023-11-10,1.2891,1.2526,1.1570,1.0917,1.2316,1.2079,1.3056,1.3001,1.0407,1.2123,0.9664,1.0720,1.1684,1.0954,1.0495,1.1965,1.3337,1.1873,1.1265,1.0601,1.2168,1.3147,1.0017,1.2482,1.1921,1.0543,1.3134,1.1217,1.2790,1.1812,1.2935,1.1645,1.0747,1.1780,1.1116,0.9888,1.1648,1.1014,1.2852,1.1705,1.1693,1.3668,1.3600,1.1409,1.1727,1.1703,1.2366,1.2137,1.2139
2023-11-13,1.2727,1.2368,1.1438,1.0764,1.2159,1.1909,1.2885,1.2841,1.0240,1.1977,0.9531,1.0507,1.1572,1.0780,1.0254,1.1795,1.3063,1.1651,1.1090,1.0482,1.1860,1.2970,0.9764,1.2315,1.1713,1.0403,1.2954,1.1056,1.2624,1.1661,1.2780,1.1480,1.0602,1.1706,1.1057,0.9828,1.1452,1.0874,1.2690,1.1537,1.1557,1.3491,1.3423,1.1201,1.1546,1.1558,1.2114,1.1972,1.1803
2023-11-15,1.2843,1.2490,1.1412,1.0797,1.2278,1.2006,1.2972,1.2923,1.0286,1.2123,0.9551,1.0465,1.2434,1.0786,1.0240,1.1992,1.3187,1.1428,1.1160,1.0551,1.1956,1.3123,0.9766,1.2418,1.1493,1.0528,1.3114,1.1123,1.2731,1.1455,1.2872,1.1512,1.0602,1.1977,1.1343,0.9965,1.1573,1.0991,1.2826,1.1573,1.1616,1.3613,1.3619,1.0958,1.1308,1.1622,1.2194,1.2092,1.1667
2023-11-16,1.3035,1.2710,1.1569,1.0981,1.2472,1.2284,1.3250,1.3203,1.0541,1.2379,0.9672,1.0507,1.2684,1.0954,1.0296,1.2558,1.3451,1.1712,1.1410,1.0917,1.2245,1.3525,0.9888,1.2665,1.1875,1.0762,1.3456,1.1373,1.2996,1.1763,1.3134,1.1719,1.0540,1.2203,1.1634,1.0161,1.1887,1.1316,1.3039,1.1711,1.1737,1.3814,1.3991,1.1348,1.1844,1.1843,1.2439,1.2353,1.2065
2023-11-17,1.3222,1.2868,1.1816,1.1087,1.2643,1.2483,1.3495,1.3431,1.0648,1.2562,0.9757,1.0638,1.2838,1.0968,1.0626,1.2725,1.3619,1.2197,1.1562,1.1054,1.2484,1.3694,0.9995,1.2843,1.2353,1.0920,1.3594,1.1520,1.3174,1.2163,1.3338,1.1884,1.0544,1.2405,1.1788,1.0301,1.2048,1.1521,1.3210,1.1910,1.1920,1.4029,1.4138,1.1831,1.2307,1.2033,1.2594,1.2547,1.2467
2023-11-20,1.3472,1.3105,1.2125,1.1311,1.3062,1.2691,1.3801,1.3757,1.0830,1.2806,0.9920,1.0795,1.3018,1.1189,1.0801,1.2957,1.3912,1.2346,1.1815,1.1365,1.2732,1.3960,1.0275,1.3220,1.2520,1.1087,1.3859,1.1763,1.3465,1.2288,1.3594,1.2106,1.0742,1.2592,1.2127,1.0327,1.2276,1.1911,1.3662,1.2121,1.2173,1.4283,1.4417,1.1986,1.2458,1.2268,1.2847,1.2755,1.2649
2023-11-21,1.3477,1.3072,1.2031,1.1288,1.2966,1.2638,1.3706,1.3662,1.0845,1.2728,0.9881,1.0239,1.2955,1.1200,1.0444,1.2923,1.3842,1.2322,1.1702,1.1332,1.2685,1.3893,1.0250,1.3130,1.2477,1.1042,1.3797,1.1661,1.3405,1.2210,1.3567,1.2058,1.0711,1.2488,1.2076,1.0258,1.2197,1.1935,1.3569,1.1924,1.2081,1.4200,1.4355,1.1956,1.2413,1.2199,1.2819,1.2695,1.2607
2023-11-22,1.3202,1.2799,1.1757,1.0979,1.2707,1.1499,1.3415,1.3369,1.0592,1.2490,0.9609,0.9991,1.2734,1.1004,1.0184,1.2520,1.3531,1.1805,1.1452,1.1231,1.2054,1.3642,0.9921,1.2836,1.2006,1.0805,1.3581,1.1392,1.3109,1.0959,1.3203,1.1682,1.0005,1.2254,1.1878,1.0061,1.1953,1.1824,1.3313,1.1637,1.1762,1.3857,1.4118,1.1493,1.1966,1.1899,1.2424,1.2383,1.2027
2023-11-23,1.3117,1.2712,1.1687,1.0868,1.2575,1.1424,1.3289,1.3241,1.0484,1.2477,0.9492,0.9792,1.2627,1.0745,1.0010,1.2410,1.3368,1.1712,1.1330,1.1144,1.1930,1.3474,0.9608,1.2709,1.1931,1.0417,1.3408,1.1248,1.2954,1.0878,1.3085,1.1573,0.9858,1.2164,1.1781,0.9963,1.1846,1.1719,1.3162,1.1503,1.1635,1.3722,1.3932,1.1392,1.1887,1.1803,1.2294,1.2241,1.1920
2023-11-24,1.2579,1.2188,1.1588,1.0582,1.2178,1.1382,1.2872,1.2816,1.0243,1.2173,0.9265,1.2317,1.2232,1.0734,1.0213,1.2109,1.2927,1.1175,1.0956,1.0726,1.1917,1.2913,0.9485,1.2288,1.1421,1.0129,1.2871,1.0857,1.2524,1.0131,1.2768,1.1290,0.9674,1.1755,1.1427,0.9629,1.1382,1.1379,1.2728,1.1473,1.1267,1.3295,1.3355,1.0845,1.1411,1.1474,1.1919,1.1765,1.1376
2023-11-28,1.2502,1.2108,1.1498,1.0525,1.2069,1.1287,1.2772,1.2712,1.0071,1.2083,0.9307,1.2254,1.2124,1.0734,1.0156,1.2009,1.2799,1.1219,1.0864,1.0604,1.1847,1.2825,0.9465,1.2160,1.1406,1.0052,1.2779,1.0753,1.2398,1.0123,1.2681,1.1208,0.9689,1.1604,1.1358,0.9537,1.1301,1.1249,1.2606,1.1410,1.1195,1.3185,1.3248,1.0887,1.1404,1.1385,1.1823,1.1694,1.1415
2023-11-29,1.2971,1.2484,1.1260,1.0026,1.1878,1.1115,1.2464,1.2405,0.9888,1.2117,0.9132,1.2139,1.2166,1.0560,0.9886,1.1816,1.2697,1.0984,1.0488,1.0384,1.1746,1.2701,0.9182,1.1947,1.1136,0.9943,1.2642,1.0369,1.2214,0.9915,1.2429,1.0971,0.9049,1.1613,1.1381,0.9495,1.1123,1.1055,1.2446,1.1217,1.1040,1.3120,1.3141,1.0599,1.1117,1.1039,1.1734,1.1405,1.1148
2023-11-30,1.2931,1.2437,1.1232,1.0003,1.1916,1.1075,1.2473,1.2405,0.9900,1.2097,0.9254,1.2027,1.2029,1.0574,0.9887,1.1785,1.2708,1.0894,1.0619,1.0396,1.1872,1.2684,0.9174,1.1981,1.1144,0.9924,1.2643,1.0408,1.2203,1.0026,1.2514,1.0937,0.8796,1.1469,1.1273,0.9375,1.1048,1.1060,1.2398,1.1204,1.0989,1.3106,1.3127,1.0632,1.1158,1.1032,1.1742,1.1408,1.1227
2023-12-01,1.2900,1.2418,1.1444,1.0023,1.1869,1.1031,1.2465,1.2383,0.9933,1.1955,0.9257,1.2028,1.2004,1.0678,0.9945,1.1787,1.2682,1.0937,1.0561,1.0518,1.1895,1.2647,0.9229,1.1923,1.1184,0.9877,1.2612,1.0366,1.2173,1.0086,1.2513,1.0852,0.8834,1.1447,1.1177,0.9406,1.0941,1.1081,1.2344,1.1301,1.1011,1.3056,1.3084,1.0663,1.1201,1.1080,1.1777,1.1144,1.1291
2023-12-04,1.3025,1.2544,1.1555,1.0169,1.2065,1.1118,1.2593,1.2528,0.9966,1.2083,0.9554,1.2066,1.2204,1.0707,1.0001,1.1865,1.2817,1.0968,1.0640,1.0520,1.2019,1.2793,0.9339,1.2055,1.1216,1.0369,1.2781,1.0404,1.2379,1.0030,1.2592,1.0944,0.8939,1.1729,1.1286,0.9561,1.1023,1.0987,1.2520,1.1244,1.1103,1.3180,1.3263,1.0697,1.1229,1.1071,1.1888,1.1273,1.1362
2023-12-05,1.4222,1.3751,1.2041,1.0692,1.3198,1.2045,1.3599,1.3592,1.0770,1.3144,1.0048,1.2329,1.2991,1.1065,1.0299,1.3208,1.3801,1.1320,1.1935,1.1216,1.2836,1.3593,0.9917,1.3399,1.1668,1.1095,1.3620,1.1728,1.3474,1.0311,1.3531,1.1641,0.9343,1.2563,1.2221,1.0248,1.1905,1.1656,1.3795,1.1628,1.1839,1.4141,1.4155,1.1053,1.1654,1.1812,1.2845,1.1991,1.1834
2023-12-06,1.6906,1.6415,1.2561,1.1367,1.4111,1.2826,1.4488,1.4560,1.1451,1.4122,1.0095,1.2709,1.3934,1.1634,1.0699,1.3942,1.4870,1.1845,1.2728,1.1883,1.3622,1.4441,1.0334,1.4381,1.2148,1.1799,1.4600,1.2437,1.4491,1.0792,1.4514,1.2424,0.9667,1.3799,1.3022,1.1658,1.2755,1.2319,1.4884,1.2195,1.2681,1.5173,1.5157,1.1492,1.2204,1.2529,1.3751,1.2717,1.2339
2023-12-07,1.7086,1.6541,1.1664,1.1374,1.4122,1.2836,1.4414,1.4511,1.1489,1.4126,1.0168,1.2721,1.3953,1.1584,1.0591,1.3931,1.4874,1.1995,1.2731,1.1903,1.3622,1.4422,1.0328,1.4376,1.2272,1.1982,1.4573,1.2426,1.4549,1.0900,1.4539,1.2462,0.9771,1.3830,1.2973,1.1701,1.2799,1.2325,1.4880,1.2147,1.2691,1.5188,1.5135,1.1688,1.2265,1.2384,1.3765,1.2694,1.2576
2023-12-08,1.6881,1.6361,1.1556,1.1126,1.3931,1.2653,1.4173,1.4269,1.1521,1.3952,0.9884,1.2567,1.3797,1.0659,1.0351,1.3699,1.4681,1.1853,1.2563,1.1758,1.3384,1.4247,1.0302,1.4177,1.2129,1.1887,1.4393,1.2260,1.4349,1.0842,1.4351,1.2298,0.9557,1.3699,1.2849,1.1689,1.2630,1.2189,1.4698,1.1910,1.2517,1.5007,1.4950,1.1534,1.2106,1.2227,1.3582,1.2532,1.2432
2023-12-11,1.7114,1.6594,1.1735,1.1279,1.4084,1.2783,1.4346,1.4446,1.1646,1.4071,1.0086,1.2599,1.3930,1.0817,1.0362,1.3860,1.4856,1.2213,1.2739,1.1912,1.3539,1.4443,1.0428,1.4347,1.2419,1.2112,1.4622,1.2401,1.4522,1.1193,1.4537,1.2463,0.9716,1.3817,1.3005,1.1795,1.2776,1.2320,1.4854,1.1925,1.2702,1.5191,1.5160,1.1783,1.2339,1.2416,1.3750,1.2681,1.2688
2023-12-12,1.7182,1.6633,1.1864,1.1184,1.4159,1.2885,1.4420,1.4494,1.1711,1.4061,1.0155,1.3097,1.4022,1.1012,1.1619,1.3919,1.4991,1.2314,1.2783,1.1959,1.3608,1.4559,1.0534,1.4397,1.2485,1.2160,1.4722,1.2442,1.4583,1.1285,1.4620,1.2529,0.9827,1.3888,1.3042,1.1879,1.2818,1.2381,1.4911,1.2162,1.2783,1.5285,1.5269,1.1861,1.2428,1.2452,1.3900,1.2959,1.2792
2023-12-13,1.7268,1.6706,1.1678,1.1253,1.4260,1.3014,1.4507,1.4575,1.1793,1.4143,1.0229,1.3090,1.4098,1.1076,1.1688,1.4023,1.5100,1.2354,1.2906,1.2586,1.3681,1.4647,1.0482,1.4500,1.2524,1.2187,1.4807,1.2580,1.4684,1.1305,1.4566,1.2704,0.9881,1.3968,1.3072,1.1882,1.2944,1.2583,1.5003,1.2348,1.2803,1.5369,1.5361,1.1897,1.2463,1.2563,1.4023,1.3029,1.2843
2023-12-14,1.7421,1.6872,1.1772,1.1379,1.4419,1.3167,1.4666,1.4723,1.1899,1.4286,1.0295,1.3246,1.4253,1.1176,1.1815,1.4180,1.5259,1.2512,1.3029,1.2731,1.3864,1.4810,1.0577,1.4652,1.2736,1.2309,1.4964,1.2703,1.4868,1.1434,1.4718,1.2842,0.9979,1.4245,1.3193,1.2199,1.3079,1.2732,1.5174,1.2511,1.2919,1.5542,1.5532,1.2135,1.2608,1.2689,1.4169,1.3156,1.3010
2023-12-15,1.7610,1.7033,1.1990,1.1575,1.4636,1.3295,1.5016,1.5070,1.2074,1.4311,1.0495,1.3330,1.3278,1.1384,1.1997,1.4292,1.5434,1.3353,1.3268,1.2991,1.4099,1.4958,1.0801,1.4896,1.3565,1.2390,1.5070,1.2963,1.5066,1.2304,1.4949,1.2998,1.0244,1.4123,1.3065,1.2264,1.3258,1.2918,1.5333,1.2713,1.3150,1.5712,1.5602,1.2872,1.3423,1.2895,1.4421,1.3289,1.3743
2023-12-18,1.7730,1.7170,1.2106,1.1854,1.4711,1.3251,1.5129,1.5162,1.2148,1.4413,1.0592,1.3497,1.3411,1.1492,1.2120,1.4079,1.5545,1.4257,1.3342,1.3038,1.4080,1.5106,1.0941,1.5025,1.4355,1.2473,1.5250,1.3025,1.5225,1.2803,1.5048,1.3061,1.0518,1.4355,1.3235,1.2488,1.3351,1.3005,1.5524,1.2848,1.3228,1.5810,1.5762,1.3773,1.3926,1.2997,1.4549,1.3454,1.4304
2023-12-19,1.7697,1.7121,1.1896,1.1779,1.4654,1.3308,1.4975,1.5030,1.2103,1.4320,1.0545,1.3428,1.3336,1.1391,1.1872,1.4007,1.5487,1.3916,1.3277,1.2959,1.3829,1.5057,1.0860,1.4973,1.4034,1.2451,1.5207,1.2954,1.5147,1.2484,1.4942,1.2974,1.0443,1.4281,1.3183,1.2594,1.3311,1.2995,1.5467,1.2775,1.3114,1.5706,1.5711,1.3420,1.3585,1.2874,1.4472,1.3380,1.4031
