Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,LTIM.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SUNPHARMA.NS,TATACONSUM.NS,TATAMOTORS.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2023-10-03,1.4235,1.8274,1.4231,1.1295,0.9639,1.5669,1.0503,1.3242,1.0930,1.5874,0.8898,1.1018,2.4864,1.2249,1.4082,1.2568,1.3149,1.2030,1.2265,1.1370,1.4134,2.0188,0.7242,0.9487,0.8946,0.9152,1.2151,0.8627,1.3297,1.1599,1.4152,1.3051,0.8220,1.8574,1.6205,1.5777,0.8821,1.1799,1.0440,0.9623,1.4520,1.2513,1.4750,0.8958,1.5148,1.1668,1.3111,1.4185,1.4248
2023-10-04,1.5617,1.8252,1.4510,1.1295,1.3139,1.6043,1.0613,1.2751,1.0661,1.5702,0.9041,1.1200,2.4209,1.2287,1.4146,1.2293,1.3239,1.1763,1.2640,1.1650,1.4240,1.9423,0.8007,0.9521,0.8993,0.9307,1.0425,0.8515,1.3690,1.0718,1.4136,1.1931,1.0433,1.6565,1.3437,1.4286,0.8815,1.1456,1.1686,1.0194,1.4407,1.2205,1.3663,0.8962,1.4545,1.1811,1.3962,1.3582,1.3616
2023-10-05,1.5510,1.8248,1.4493,1.1452,1.3099,1.6485,1.0689,1.2662,1.0715,1.5823,0.8973,1.1196,2.2155,1.2062,1.3799,1.2405,1.2776,0.8236,1.2598,1.1649,1.4334,1.8490,0.8066,0.9844,0.8884,0.9138,1.0389,0.8583,1.4511,1.0545,1.4155,1.2036,1.0302,1.5909,1.3376,1.4266,0.8813,1.1403,1.1666,1.0235,1.4445,1.2363,1.1129,0.9162,1.3644,1.2239,1.1333,1.3495,1.0171
2023-10-06,1.5408,1.8276,1.2646,1.1445,1.3108,1.6208,1.6565,1.5174,1.0734,1.5538,0.8967,1.1202,2.1197,1.2124,1.3458,1.2257,1.2777,0.8228,1.2529,1.1865,1.4406,1.8513,0.8239,0.9892,0.8936,0.9219,1.0628,0.8599,1.4406,1.0272,1.4220,1.2008,1.0073,1.5948,1.3405,1.4244,0.8743,1.1062,1.1652,0.9339,1.4901,1.2380,1.1186,0.9340,1.3790,1.3505,1.0861,1.3784,1.0123
2023-10-09,1.5725,2.1303,1.2480,1.1819,1.2623,1.6190,1.6620,1.5590,1.0119,1.6093,0.8615,1.0781,2.1194,1.1521,1.3745,1.2235,1.2755,0.8489,1.2467,1.2893,1.5619,1.8206,0.8181,0.9700,0.8947,0.9009,1.0849,0.9140,1.4467,1.0334,1.4984,1.1938,1.0065,1.5767,1.3408,1.4271,0.8929,1.0971,1.2096,0.9158,1.2497,1.2505,1.1209,0.9395,1.3776,1.3514,1.0894,1.3799,1.0113
2023-10-10,1.6437,2.2738,1.2507,1.1734,1.2756,1.6169,1.6691,1.5647,1.1472,1.6071,0.8423,1.0735,1.8826,1.1502,1.3704,1.2243,1.3165,0.8151,1.2353,1.2704,1.5608,1.8824,0.8073,0.9957,0.9254,0.9186,1.1536,0.9982,1.1267,1.0154,1.5250,1.2057,1.0041,1.5671,1.3491,1.4235,0.8975,1.0836,1.1903,0.9008,1.1594,1.3227,1.1456,0.9274,1.3590,1.3513,1.0917,1.4385,1.0018
2023-10-11,1.6437,2.2412,1.2410,1.1752,1.2832,1.6093,1.6415,1.5592,1.1293,1.5495,0.8495,1.1163,1.7749,1.1699,1.4095,1.2199,1.4838,0.8511,1.2415,1.2702,1.7628,1.8875,0.8765,0.9905,0.9241,0.9240,1.1595,1.0147,1.0497,1.0190,1.5468,1.2034,1.0281,1.4839,1.3105,1.4179,0.9501,1.0860,1.1851,0.9004,1.1506,1.2551,1.1420,0.9306,1.3564,1.3413,1.1844,1.4400,1.2169
2023-10-12,1.4369,1.6927,1.2221,1.1668,1.2044,1.6053,1.6370,1.5761,1.1292,1.5938,0.8393,1.1459,1.7992,1.1494,1.4124,1.2015,1.4955,0.8727,1.2448,1.2205,1.7343,1.8458,0.8548,0.9757,1.0125,0.9045,1.1504,1.0033,1.0494,1.0797,1.5405,1.1803,1.0064,1.4850,1.3123,1.3538,0.9217,1.0792,1.1480,0.8924,1.1291,1.2315,1.1204,0.9875,1.4756,1.3382,1.1819,1.4065,1.2105
2023-10-13,1.3496,1.5853,1.1172,1.1689,1.3155,1.6208,1.6413,1.5751,1.1326,1.2880,0.8419,1.1531,1.6781,1.1159,1.4206,1.1351,1.5068,1.0400,1.2589,1.1942,1.7182,1.8256,0.7980,0.9396,1.0782,0.8912,1.1435,1.0027,0.9824,1.1091,1.5046,1.2163,1.0858,1.2937,1.2787,1.1035,0.8653,1.0786,1.2003,0.9233,1.2367,1.5154,1.0710,0.7888,1.4773,1.3250,1.1487,1.3248,1.2518
2023-10-16,1.3605,1.5835,1.1087,1.1885,1.3036,1.6232,1.6358,1.5702,0.9776,1.2085,0.8207,1.1374,1.5489,1.1931,1.4048,1.1286,1.3316,1.0638,1.2585,1.1515,1.7629,1.8132,0.8008,0.9395,1.0784,0.8845,1.1942,1.0014,0.9461,1.1377,1.4847,1.2155,1.1552,1.2859,1.2426,1.0906,0.8598,1.0827,1.1628,0.9406,1.0813,1.5052,1.1191,0.8360,1.4844,1.2226,1.1545,1.3461,1.2521
2023-10-17,1.3605,1.5836,1.0626,1.1617,1.2982,1.6383,1.6480,1.5769,0.9911,1.2798,0.8076,1.1463,1.5851,1.1299,1.4190,1.0599,1.3316,1.0601,1.2692,1.2095,1.7646,1.7008,0.7994,0.9401,1.0786,0.8945,1.1942,1.0366,0.9750,1.1468,1.4277,1.2188,1.1364,1.3030,1.1510,1.1540,0.8658,1.1580,1.1627,0.9363,1.0751,1.5439,1.0621,0.8412,1.4657,1.2235,1.1475,1.0839,1.2532
2023-10-18,1.3639,1.5898,1.0857,1.1299,1.3332,1.0572,1.6841,1.6941,0.8560,1.2476,0.7835,1.3320,1.5794,1.1303,1.4842,1.0188,1.2664,1.0078,1.2815,1.2143,1.7040,1.7008,0.7544,0.9630,1.0769,0.8954,1.2029,1.0567,0.9833,1.1652,1.3435,1.2187,1.1292,1.3404,1.1446,1.1500,0.9127,1.1208,1.1704,0.9817,1.0938,1.5652,1.0625,0.8177,1.4382,1.2323,1.1446,1.0900,1.2500
2023-10-19,1.3250,1.5531,1.0868,1.1286,1.3326,1.7590,1.6581,1.6876,0.8025,1.1651,0.7230,1.3484,1.5791,1.1171,1.4545,1.0189,1.2743,1.0085,1.2079,1.1237,1.8350,1.6305,0.7357,0.9795,1.0430,0.8793,1.2030,1.0565,0.9817,1.7033,1.2310,1.2192,1.3713,1.2803,1.1471,0.9417,0.9082,1.1284,1.1567,1.0066,1.0866,1.5498,1.0501,0.8286,1.4544,1.0752,1.2791,1.1066,1.3922
2023-10-20,1.2969,1.5134,1.0486,1.1276,1.3538,1.7590,1.6555,1.6995,0.7716,1.1560,0.6525,1.4111,1.5704,1.2261,1.4086,1.0250,1.3077,0.9911,0.8207,1.0535,1.8339,1.6495,0.8452,0.9797,1.0473,1.0604,1.0864,1.1201,1.0024,1.7040,1.2371,1.1665,1.3712,1.2865,1.1347,0.8633,0.7665,1.0576,1.1935,1.0013,1.0533,1.5589,1.1088,0.8638,1.4307,1.0605,1.2123,1.1339,1.3723
2023-10-23,1.5165,1.5983,1.0475,1.1349,1.3737,1.7419,1.6368,1.6940,0.7643,1.1665,0.6778,1.3146,1.6047,1.2554,1.3950,1.0473,1.3466,1.0302,0.8431,1.1616,1.8299,1.7939,0.8494,0.7577,1.0727,1.0339,1.2129,1.1003,1.0752,1.8919,1.0323,1.2115,1.3659,1.3251,1.1323,0.8665,0.8246,1.1136,1.1645,1.0629,1.1221,1.5978,1.2377,1.0075,1.4271,1.1055,1.2053,1.2865,1.4560
2023-10-25,1.5898,1.5961,1.1474,1.1190,1.3860,1.7197,1.6180,1.7190,0.8444,1.1629,0.6773,1.3526,1.6165,1.2833,1.2726,1.1069,1.3779,1.0364,0.7858,1.1892,1.8242,1.8063,0.8474,0.7993,1.1181,1.0239,1.2070,1.1118,1.1107,1.8871,0.9807,1.0938,1.3671,1.3868,1.1182,0.8248,0.8211,1.1556,1.1123,1.0304,1.1223,1.6136,1.2486,1.0095,1.4326,1.1089,1.1724,1.2589,1.3549
2023-10-26,1.6678,1.5961,1.1421,1.2963,1.4360,1.7572,1.7021,1.6078,0.9376,1.2062,0.6883,1.3530,1.6163,1.2975,1.2871,1.1594,1.3804,1.0225,0.9248,1.2230,1.8017,1.7659,0.8454,0.8072,1.0836,1.0270,1.3286,1.1387,1.1707,1.8814,1.3050,1.1408,1.5123,1.3786,1.1909,0.8266,0.8659,1.0888,1.1606,1.0686,1.0008,1.6589,1.2710,1.0550,1.5196,1.2613,1.1791,1.4536,1.3511
2023-10-27,1.7502,1.6276,1.1708,1.2812,1.5849,1.7976,1.6991,1.6209,0.9611,1.2061,0.6740,1.3921,1.7259,1.2896,1.2857,1.1151,1.3675,1.2080,0.9240,1.2250,1.7489,1.7633,0.8465,0.7940,1.1157,1.0274,1.3322,1.1155,1.2019,1.8826,1.3044,1.1738,1.5440,1.4529,1.2490,0.8528,0.9461,1.0872,1.2874,1.0785,1.0269,1.7320,1.2451,1.0578,1.4950,1.2610,1.1776,1.4564,1.3699
2023-10-30,1.7723,1.6104,1.1508,1.2829,1.5950,1.8101,1.7005,1.6184,0.9837,1.4186,0.7095,1.4017,1.6880,1.2881,1.2979,1.1397,1.3601,1.2099,0.9410,1.2183,1.7372,1.7562,0.8230,0.8349,1.1129,0.9878,1.3343,1.1313,1.1515,1.8610,1.3153,1.1950,1.5423,1.4624,1.3344,0.8458,1.0166,1.1381,1.2856,1.0466,1.0169,1.7849,1.2461,1.0726,1.4962,1.2190,1.2774,1.6573,1.3624
2023-10-31,1.7714,1.5979,1.0950,0.9506,1.5987,1.8066,1.6648,1.5949,1.0150,1.3904,0.5411,1.3731,1.6851,1.1414,1.2730,1.1845,1.3341,1.1786,0.9485,1.1915,1.7237,1.7210,0.7394,0.8650,1.0423,0.9038,1.2955,1.0943,1.1039,1.7651,1.3614,1.1713,1.5095,1.4520,1.3694,0.8437,0.9918,1.3086,1.2856,1.1624,0.9846,1.7720,1.2267,1.0251,1.0963,1.2604,1.2457,1.6191,1.2476
2023-11-01,1.8433,1.6563,0.9771,1.0498,1.6097,1.7939,1.6654,1.5833,1.0151,1.4590,0.5567,1.3105,1.7280,1.0158,1.1120,1.1870,1.2879,1.2082,0.9482,1.1894,1.6040,1.2677,0.7452,0.8386,1.0653,0.8858,1.3037,1.1101,1.1283,1.7705,1.3625,1.2184,1.5227,1.2674,1.2740,0.8467,0.9908,1.3797,1.2467,1.1823,0.9866,1.6799,1.2390,1.0535,1.1008,1.2640,1.2212,1.6057,1.2479
2023-11-02,1.8274,1.6547,1.0557,1.0604,1.6263,1.7854,1.6399,1.5242,1.0444,1.4377,0.8205,1.3156,1.7176,0.9878,0.9962,1.0813,1.3104,1.2316,0.9117,1.1824,1.6017,1.2527,0.7982,0.8071,1.0955,0.8695,1.3043,1.1173,1.0843,1.7729,1.3604,1.0995,1.5268,1.2310,0.9591,0.8777,0.9823,1.3678,1.2556,1.1814,0.9979,1.6726,1.2608,1.0670,1.0955,1.2362,1.2306,1.6107,1.2570
2023-11-03,1.6945,1.7464,1.5362,1.0795,1.3080,1.7451,1.6834,1.4957,1.0567,1.4388,0.8029,1.2833,1.7061,0.9840,1.0286,1.1839,1.2774,1.2377,0.8640,1.1532,1.6120,1.2171,0.7476,0.8370,1.1246,0.8569,1.2997,1.1169,1.0356,1.8370,1.3428,0.9991,1.3869,1.1063,1.0324,0.8866,0.9816,1.3361,1.1196,1.1424,0.9833,1.6971,1.1812,1.0584,1.1296,1.3149,1.1410,1.6493,1.2567
2023-11-06,1.7018,1.7571,1.5370,1.1149,1.3726,1.7041,1.7239,1.5587,1.0695,1.4534,0.8972,1.2791,1.7319,1.3966,1.0731,1.2648,1.3015,1.2370,0.8738,1.1525,1.6884,1.2485,0.7478,0.8428,1.1100,0.8633,1.3198,1.1097,1.0305,1.8304,1.3539,0.9843,1.4101,1.1084,1.0967,0.9368,0.9981,1.3351,1.1074,1.1513,0.9837,1.6844,1.2430,1.0279,1.1428,1.2709,1.1703,1.6578,1.2541
2023-11-07,1.7031,1.7562,1.5405,1.1130,1.3938,1.7047,1.1730,1.3106,1.0685,1.4940,0.9091,1.2978,1.7352,1.3981,1.1041,1.2641,1.2930,1.2385,0.8799,1.1300,1.7004,1.2504,0.7271,0.8390,1.0869,0.8193,1.2996,1.1117,1.0356,1.8363,1.3510,0.9671,1.4119,1.1382,1.0931,0.9357,1.0075,1.3353,1.1234,1.2063,0.9166,1.6818,1.2387,1.0114,1.1321,1.1076,1.1747,1.6372,1.2552
2023-11-08,1.6935,1.4862,1.5434,1.1601,1.3901,1.7066,1.1625,1.2587,1.0679,1.5668,0.9087,1.3675,1.7488,1.3960,1.0863,1.2892,1.2901,1.2255,0.8446,0.9948,1.5897,1.2536,0.7467,0.8731,1.1055,0.8424,1.3023,1.0694,1.0587,1.8415,1.2681,0.9705,1.4138,1.1575,1.1190,0.9374,0.9965,1.3339,1.0714,1.2083,0.9150,1.6743,1.1908,1.0088,1.1450,1.1066,1.1528,1.6418,1.2509
2023-11-09,1.6796,1.2976,1.7285,1.1650,1.3459,1.7037,1.1559,1.2680,0.9184,1.5670,0.9121,1.3659,1.3898,1.3959,1.0845,1.2876,1.2438,1.2071,0.8400,0.9755,1.6079,1.1616,0.8334,0.8240,1.0971,0.8294,1.2478,0.9645,1.0784,1.8267,1.5379,0.9449,1.4123,1.1579,1.1379,0.9639,1.0200,1.2689,1.0461,1.2064,0.9494,1.6257,1.1686,1.0312,1.1507,1.1220,1.1597,1.6009,1.2480
2023-11-10,1.6801,1.2933,1.7267,1.1621,1.3469,1.7032,1.1703,1.2785,0.9062,1.5613,0.9149,1.3290,1.3862,1.3795,1.0343,1.2757,1.0420,1.1920,0.8178,0.9935,1.4211,1.1610,0.7632,0.8234,1.1011,0.8149,1.2438,0.9458,1.0764,1.8247,1.5668,0.9420,1.3972,1.2101,1.1929,0.9722,0.9613,1.2653,1.0398,1.2071,0.9785,1.6223,1.1693,1.0289,1.1809,1.1343,1.0727,1.5926,1.0332
2023-11-13,1.6751,1.2937,1.6899,1.1635,1.3493,1.6988,1.1794,1.2804,0.8983,1.5220,0.9169,1.3027,2.1474,1.3832,1.0240,1.4244,1.0269,1.1318,0.8058,1.0073,1.4215,1.1939,0.7667,0.8286,1.0181,0.8067,1.2452,0.9418,1.0808,1.7854,1.5770,0.8745,1.3928,1.2101,1.1844,0.9480,0.9604,1.3377,1.0386,1.2070,0.9780,1.6208,1.1702,0.9433,1.0312,1.1353,1.0758,1.5882,1.0204
2023-11-15,1.6160,1.2935,1.6869,1.1811,1.2863,1.7403,1.1693,1.3402,0.9590,1.5510,0.9170,1.2897,2.1482,1.3883,0.9856,1.8476,1.0195,1.0165,0.8132,1.1354,1.4775,1.4195,0.7628,0.8403,1.0508,0.8516,1.2775,0.9779,1.0858,1.8586,1.5768,0.8301,1.3211,1.2177,1.2518,0.9670,1.0370,1.4162,0.9779,1.1741,0.8911,1.4043,1.2817,1.0402,1.3042,1.1541,1.0979,1.6254,1.1216
2023-11-16,1.6118,1.2773,1.7511,1.1572,1.3038,1.7381,1.2543,1.4019,0.9429,1.5869,0.9163,1.2940,2.1503,1.3071,1.0950,1.8477,1.0149,1.1424,0.8105,1.1238,1.5716,1.4147,0.7581,0.8486,1.1741,0.8667,1.2259,0.9669,1.0868,1.8958,1.6076,0.8309,1.2562,1.2890,1.2617,0.9639,1.0366,1.4137,0.9777,1.1693,0.9121,1.4328,1.2416,1.1615,1.4306,1.1780,1.0795,1.6024,1.1606
2023-11-17,1.6120,1.2808,1.8399,1.1876,1.4740,1.7447,1.2395,1.4562,0.9301,1.5873,0.9168,1.3082,2.1177,1.3449,1.1080,1.8526,1.0616,1.1374,0.7950,1.1946,1.6104,1.4425,0.8254,0.9096,1.1726,0.8394,1.2259,0.9339,1.1339,1.8835,1.6208,0.8295,1.2669,1.2712,1.3956,0.8927,1.0324,1.5931,1.2767,1.1726,0.9468,1.3907,1.2428,1.1570,1.4129,1.1772,1.0800,1.5889,1.1626
2023-11-20,1.7051,1.2804,1.8262,1.1979,1.4416,1.7461,1.2139,1.3978,0.9842,1.5657,0.9166,1.1188,2.1234,1.4124,0.9795,1.8554,1.0412,1.1613,0.7338,1.1898,1.6064,1.4423,0.8451,0.8791,1.1724,0.8438,1.2315,0.9095,1.1331,1.8732,1.6819,0.8307,1.2671,1.2221,1.4030,0.8903,0.9921,1.6495,1.2688,1.1355,0.9000,1.3455,1.2506,1.1553,1.4093,1.1657,1.1258,1.5938,1.1733
2023-11-21,1.7683,1.2722,1.8244,1.1983,1.4428,1.0263,1.2317,1.4001,0.9810,1.5667,0.9180,1.1006,2.1211,1.4412,0.9768,1.8552,1.0188,1.1609,0.7534,1.2793,1.4253,1.4830,0.8452,0.8663,1.1683,0.8421,1.2889,0.8910,1.1357,1.4069,1.6837,0.8325,0.9841,1.2044,1.4047,0.8880,1.0151,1.7489,1.2706,1.1394,0.9030,1.3664,1.2797,1.1480,1.3882,1.2074,0.9442,1.5938,0.9700
2023-11-22,1.7828,1.2980,1.8407,1.1980,1.4287,1.0561,1.2451,1.3876,0.9799,1.6894,0.9122,1.0667,2.1188,1.3543,0.9494,1.8518,0.9658,1.1607,0.7489,1.2790,1.3975,1.4628,0.7247,0.8671,1.1981,0.6209,1.2679,0.8458,1.0959,1.4032,1.6919,0.8315,0.9753,1.2377,1.4049,0.8745,1.0164,1.7360,1.2357,1.1403,0.8989,1.3541,1.1748,1.1285,1.4018,1.2223,0.9414,1.5560,0.9512
2023-11-23,1.5985,1.1414,1.8465,1.1760,1.3827,1.1933,1.2098,1.3952,0.9826,1.7452,0.8826,2.0735,2.0771,1.3158,0.9501,1.8606,0.8513,1.0954,0.7201,1.1798,1.6455,1.2824,0.7177,0.8646,1.1705,0.6101,1.1412,0.7701,1.0550,1.1393,1.6895,0.7530,0.9733,1.1716,1.3964,0.8106,0.9590,1.7166,1.1709,1.0792,0.8184,1.2476,1.0397,1.0037,1.3766,1.1895,0.9553,1.4297,0.8244
2023-11-24,1.5997,1.1414,1.8194,1.1769,1.3833,1.1699,1.2130,1.3736,0.9047,1.7361,0.9282,2.0795,2.0585,1.3418,0.9381,1.8285,0.8040,1.1355,0.7232,1.1427,1.6486,1.2895,0.7168,0.8143,1.1385,0.6020,1.1555,0.7557,1.0093,1.1392,1.6917,0.7516,0.9981,1.0985,1.4104,0.8115,0.9577,1.6697,1.1640,1.0801,0.8133,1.2219,1.0189,1.0457,1.3719,1.1718,0.9462,1.4341,0.8946
2023-11-28,2.3965,1.6034,1.7680,0.9281,1.3587,1.1398,1.1025,1.1728,0.8487,1.8546,0.9749,2.0790,2.1118,1.3211,0.8710,1.7943,0.7915,1.1413,0.5359,1.0919,1.6961,1.3140,0.7179,0.7998,1.1286,0.6097,0.9999,0.6263,0.9318,1.1308,1.4473,0.6708,0.7568,1.1412,1.4689,0.8097,0.9075,1.6642,1.1170,1.0326,0.7864,1.3838,0.9968,0.9902,1.2738,1.0451,1.0305,1.2470,0.8717
2023-11-29,2.3399,1.5682,1.7534,0.9274,1.4334,1.0709,1.0990,1.1460,0.8522,1.8667,1.0585,2.0390,2.0209,1.3325,0.8785,1.7410,0.8431,0.9842,0.6825,1.0899,1.8504,1.3161,0.7271,0.8596,1.1080,0.6167,1.0398,0.6338,0.9199,1.2069,1.6182,0.6210,0.6095,1.0462,1.4124,0.7847,0.8253,1.6651,0.9812,1.0406,0.7415,1.3701,1.0086,1.0228,1.3166,1.0391,1.0306,1.2684,0.9826
2023-11-30,2.3386,1.5886,1.8037,0.9442,1.4317,1.0405,1.1274,1.1462,0.9086,1.7395,1.0506,2.0175,2.0205,1.3746,0.8964,1.7897,0.8002,0.9884,0.6405,1.1913,1.8966,1.3181,0.7477,0.8169,1.1087,0.5979,1.0592,0.6055,0.9192,1.2204,1.6521,0.5203,0.6196,1.0581,1.3718,0.8144,0.7266,1.6733,0.9798,1.1215,0.7578,1.3132,0.9996,1.0201,1.3109,1.1083,1.1196,0.9882,1.0470
2023-12-01,2.3386,1.5897,1.8175,0.9926,1.5473,1.0525,1.1328,1.2193,0.8641,1.7371,1.1617,2.0175,2.0404,1.3714,0.9037,1.7430,0.8032,0.9718,0.6297,1.1608,1.9206,1.3127,0.7622,0.8309,1.1010,0.9070,1.0899,0.5422,1.0784,1.1707,1.5756,0.5224,0.6239,1.2263,1.3374,0.8126,0.7052,1.5414,1.0159,0.9947,0.7403,1.3135,1.0584,1.0292,1.3053,0.9857,1.1207,1.0001,1.0856
2023-12-04,2.6775,2.0066,1.8185,0.8966,1.5849,1.1832,1.1397,1.2953,0.9469,2.0235,1.1618,2.0267,2.0320,1.3441,0.9000,2.3402,0.8702,0.9266,0.9748,1.1822,1.9323,1.3068,0.8227,1.3016,1.0920,0.9298,1.0568,0.9751,1.3339,1.1397,1.6287,0.3903,0.5930,1.2788,1.5703,0.8491,0.7377,1.5245,1.3299,0.8312,0.7427,1.3131,0.9946,0.9988,1.2974,0.9794,1.3041,0.9498,1.0846
2023-12-05,4.3357,3.6958,1.7799,0.9090,1.5708,1.1984,1.1400,1.3049,0.9149,2.0725,0.9737,2.0274,2.0266,1.3839,0.9027,2.3223,0.8276,0.9534,0.9932,1.1840,1.9117,1.1934,0.8385,1.3817,1.0729,0.9235,1.0242,0.9679,1.3229,1.1898,1.6575,0.4350,0.5814,1.5042,1.5692,1.2474,0.7230,1.5233,1.4009,0.7801,0.7210,1.2820,0.9598,0.9873,1.2979,1.0232,1.2888,0.8864,1.0865
2023-12-06,4.3698,3.6504,1.3600,0.9036,1.5824,1.2069,1.0015,1.3201,0.9114,2.0720,1.0011,2.0563,2.0254,1.3837,0.8655,2.2992,0.8417,0.9659,0.9893,1.1892,1.9115,1.1965,0.8161,1.3607,1.0741,1.0689,0.9565,0.9699,1.4133,1.2361,1.6708,0.4738,0.6541,1.5359,1.5060,1.2565,0.7523,1.5135,1.3820,0.7640,0.7196,1.2930,0.9492,1.0807,1.2548,0.8972,1.3076,0.8431,1.3280
2023-12-07,4.3670,3.6742,1.3972,0.8227,1.5182,1.2001,0.9204,1.2495,1.0342,2.0541,0.9193,2.0801,2.0006,0.9636,0.8346,2.2516,0.8404,0.9644,0.9774,1.1896,1.8347,1.1926,0.9138,1.3367,1.0581,1.0913,0.9398,0.9682,1.3518,1.2666,1.6511,0.4952,0.5991,1.5438,1.4957,1.3063,0.7311,1.5148,1.3794,0.7452,0.7198,1.2922,0.9199,1.0658,1.2432,0.9263,1.3153,0.8284,1.3267
2023-12-08,4.3934,3.6887,1.4410,0.8329,1.5202,1.2008,0.9207,1.2593,1.0331,2.0268,0.9631,2.0692,1.9952,0.9996,0.7941,2.2598,0.8487,1.1258,1.0175,1.2110,1.8470,1.2005,0.9144,1.3599,1.1217,1.1656,1.0682,0.9682,1.3559,1.3709,1.6758,0.5160,0.6167,1.5167,1.5308,1.3129,0.7172,1.5143,1.3670,0.6355,0.7532,1.3111,0.9286,1.0663,1.2369,0.9727,1.3176,0.8230,1.3436
2023-12-11,4.3935,3.6491,1.4371,0.7067,1.5467,1.2184,0.9221,1.2558,1.0332,1.9311,0.9604,2.0453,1.9900,1.0001,1.3653,2.2509,0.8500,1.1347,1.0160,1.2047,1.8481,1.1933,0.9070,1.3363,1.1030,1.1570,1.0527,0.9685,1.3320,1.3773,1.6857,0.5196,0.6507,1.5098,1.5255,1.3276,0.7089,1.5139,1.3668,0.6342,0.7460,1.3222,0.9331,1.0683,1.2308,0.9330,1.4427,1.0275,1.3462
2023-12-12,4.3712,3.6398,1.2939,0.7009,1.5721,1.2820,0.9187,1.2389,1.0353,1.9365,0.9737,2.0458,1.9828,1.0083,1.3907,2.2864,0.8506,1.1347,1.0355,1.6305,1.8423,1.2008,0.8270,1.3361,1.0885,1.1503,1.0630,0.9963,1.3458,1.3753,1.4246,0.6509,0.6543,1.5347,1.5196,1.2954,0.7385,1.5429,1.3664,0.7580,0.6738,1.3124,0.9267,1.0596,1.2021,0.9820,1.4946,1.0204,1.3465
2023-12-13,4.3722,3.6665,1.2916,0.7119,1.5956,1.2954,0.9434,1.2387,1.0377,1.9363,0.9664,2.0708,1.9881,1.0090,1.4031,2.3288,0.8465,1.1196,1.0331,1.6442,1.8999,1.2129,0.8263,1.3363,1.1571,1.1518,1.0589,0.9965,1.3949,1.3798,1.4274,0.6563,0.6548,1.6773,1.4980,1.3895,0.7427,1.5562,1.3910,0.8022,0.6605,1.3196,0.9489,1.1563,1.1841,0.9830,1.5053,1.0140,1.3500
2023-12-14,4.3737,3.6735,1.3179,0.7091,1.5972,1.2901,1.1044,1.3723,1.0440,1.9306,0.9716,2.0817,1.0669,1.0165,1.4064,2.2587,0.8570,1.3232,1.0637,1.6880,1.9010,1.2513,0.8239,1.3977,1.3911,1.1708,1.0480,1.0485,1.4067,1.6004,1.4897,0.6584,0.6892,1.6595,1.5305,1.4562,0.7900,1.4934,1.3956,0.8023,0.6726,1.3177,0.9385,1.2382,1.4547,0.9836,1.5829,0.9898,1.5404
2023-12-15,4.4319,3.6742,1.3251,0.8305,1.5611,1.2287,1.1044,1.3155,1.0226,1.9132,0.9801,2.0821,1.0746,1.0061,1.4078,1.9299,0.8750,1.7338,1.0425,1.6462,1.8578,1.1233,0.8227,1.3914,1.6701,1.1365,1.1138,1.0154,1.4439,1.6363,1.5134,0.6625,0.7825,1.7974,1.5780,1.5196,0.7401,1.4419,1.6263,0.8041,0.6055,1.2318,1.0532,1.6041,1.4020,0.9631,1.5736,1.0153,1.5545
2023-12-18,4.4285,3.6870,1.2561,0.8332,1.5387,1.3902,1.0111,1.2663,1.0238,1.8853,0.9912,2.0858,1.0421,1.0081,1.3180,1.9337,0.8942,1.6448,1.0410,1.6460,1.7250,1.1772,0.8287,1.4269,1.5971,1.1677,1.1519,1.0155,1.4408,1.5675,1.4820,0.6636,0.7782,1.7478,1.5740,1.5996,0.7714,1.4436,1.6263,0.8427,0.5736,1.1991,1.0472,1.4910,1.2837,0.9335,1.5787,1.0262,1.5263
2023-12-19,4.4379,3.7084,1.1438,0.7896,1.3857,1.3633,1.0266,1.2004,1.0233,1.8311,0.9984,2.1012,1.5732,0.9577,1.3040,1.9426,0.8427,1.6609,1.0406,1.5567,1.7301,1.1437,0.7915,1.3936,1.5955,1.1868,1.1559,1.0104,1.3820,1.5703,1.4746,0.6835,1.2353,1.8060,1.4631,1.5894,0.8333,1.2157,1.4225,0.8486,0.6361,1.1998,1.0612,1.5107,1.2930,0.9350,1.5815,1.0638,1.5574
